Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
6,125,1002,6,5.3,0.065217391,0.130434783,0.201086957,0.033898305,0.084745763,0.144067797,776200,15,0.066666667,0.066666667,0.133333333,4,7,8,4.666666667,6.6,-2,50,-0.1386750490563073,0.3318632888497675,-2.240488937702009,-0.1386750490563072,-0.6529422921021115,-0.3030444505309284,-0.4673023000124577,-0.4997228679160519,-1.1155652719683522,-1.0517095601016022,-1.0026427321923592,-0.4106150808060266,-0.2155702511127583,0.2045172262567528,-0.3713970105058493,-0.4428780380426346,-0.6232319625115875,-0.7549491284374713,0.1377153486049369,-1.276108375484951,-0.2738859632885442,-0.5938929226819749,0.2328531279033387,False
7,119,1090,9,7.3,0.11287478,0.241622575,0.349206349,0.077731092,0.155462185,0.25210084,876550,10,0.1,0.2,0.2,3,17,6,7.0,7.0,2,62,0.1386750490563072,-0.6612515509745358,-0.2461155697634293,0.6933752452815364,-0.7917110929719441,0.7155757605550588,1.1033149461794598,1.254876156098354,-0.1731514973857661,-0.1001767615776413,0.2162814247737405,-1.166532566558672,-0.9737531156597696,-0.135771910219995,0.0426088411581647,-0.8818834410911098,-1.018137692736457,-0.6674482273775539,0.3945381823835185,0.459465659583565,0.5766325380956305,-0.3915082228058437,-0.7546946204700163,False
4,119,1043,1,32.0,0.031948882,0.089456869,0.146964856,0.037433155,0.07486631,0.155080214,10422775,51,0.078431373,0.215686275,0.352941176,6,74,7,10.33333333,8.0,30,83,-0.3651483716701107,-0.5085133809309833,-1.2844634838539954,-1.4605934866804429,1.0062634046918657,-0.8646019125983878,-0.6846553720547444,-0.7683347392138018,-1.3118235586958615,-1.4946480149266372,-1.4330845484036718,0.8547369490107575,1.5411213115112086,-0.91997716543696,-0.4956089381826447,0.029682951879174,0.7647191129018724,1.4425863076764271,-0.0820609939862217,0.9652303541190814,0.7067092466921159,2.387527898857841,-0.6666666666666664,False
5,122,1178,12,15.0,0.06940874,0.154241645,0.223650386,0.083140878,0.17551963,0.272517321,6302300,69,0.086956522,0.144927536,0.260869565,7,28,2,2.0,4.2,8,55,-0.4160251471689217,-0.0985764398202354,0.5479835395103396,1.52542553961938,-0.3605968502203402,-0.1220028588293887,-0.2443429222506157,-0.3097214846611392,0.3069424327795804,0.3965618343432809,0.6255238530600346,1.2845982757394765,1.7347643916695632,0.3539789839268668,0.1088824051625596,0.358900309825288,1.3711103175254933,-0.2470809508659265,-1.4984247238921913,-1.7109679992338145,-1.2715424744356156,0.2011095933800293,1.0933240307972825,False
3,118,1022,8,61.0,0.111111111,0.208333333,0.337962963,0.090322581,0.141935484,0.251612903,4740510,52,0.096153846,0.134615385,0.25,8,20,9,9.666666667,9.0,-7,60,-0.9045340337332908,-1.540288899987814,-1.6045667373847416,0.6030226891555273,1.3788823325064092,0.347919158637196,0.3808988041308633,0.8949704392970653,0.1834413851637039,-0.3783910524929879,0.0414540091842517,1.1049743968430648,2.775112486165206,-0.6179980004390564,-0.5956082984998732,-0.313625824171752,2.702812388086677,-0.6513100779964722,1.0387683354373634,1.3598990412208916,1.5676039807301805,-0.6590556714089865,-1.6574971360781678,False
8,133,1146,12,53.0,0.046511628,0.108527132,0.160206718,0.058441558,0.100649351,0.165584416,8327035,89,0.056179775,0.146067416,0.280898876,9,21,10,9.666666667,8.8,-3,59,0.4160251471689218,1.5896243150103404,0.4772993362869844,1.52542553961938,0.3560353638470793,-0.5334721234518676,-0.5680257509621965,-0.7643723921063624,-0.9548220936147992,-1.3769529332994408,-1.4019280406838188,2.837656617229217,2.6726967847358347,0.191631560307044,0.2420693991934954,0.4768377267605685,2.107678270587732,-0.4452182719025373,1.030846098193576,1.3210522950992982,0.9696225537592452,-0.3832365686382832,1.461074856017044,False
9,117,1050,12,7.7,0.085603113,0.173151751,0.258754864,0.086363636,0.188636364,0.311363636,3566500,20,0.1,0.3,0.3,6,27,2,3.333333333,4.2,-7,64,0.3585685828003181,-1.0994165302658472,-0.9801510223770462,1.0757057484009545,-0.5032629672423093,-0.0090249835246795,0.0186865132687596,0.0028966827515319,-0.0792137005038498,0.2743792920098321,0.7465335450849059,0.5388278478963929,0.1491987733615888,-0.1466000021057112,0.7001610887385538,0.1537932775707911,0.6278818272353732,-0.0809776330178916,-0.9215928240461366,-1.257117693623072,-1.3620559314988925,-1.6345421293518796,-1.1592591843673614,False
10,133,1082,1,15.0,0.071868583,0.133470226,0.221765914,0.071005917,0.183431953,0.304733728,570000,10,0.1,0.1,0.1,6,21,7,8.0,8.6,-22,55,0.9707253433941512,1.43452806292218,-0.4913737056315581,-1.52542553961938,-0.1909156618912634,-0.1495906767345719,-0.3002957600387895,-0.1215033991781291,0.0960571536829746,0.7720705955917007,1.336007852184853,-1.2981082211387251,-1.673650493404482,0.8981938723811738,-0.9542678782644236,-1.366309041277787,0.1777897505546901,0.7072970426675064,0.8910336437770474,0.9866181914764988,1.1405743719345494,-1.7268813976314543,1.5332440784322157,False
7,115,1052,12,63.0,0.080246914,0.170781893,0.267489712,0.037433155,0.07486631,0.155080214,498150,14,0.071428571,0.071428571,0.071428571,4,28,6,8.666666667,9.6,-14,40,0.1386750490563073,-1.9968397338754087,-0.6372844296901138,1.52542553961938,1.3128331448151889,0.1849753043531193,0.2119082575142581,0.3055385209003637,-1.1938451535052244,-1.7046522538610749,-1.369833214796367,-0.6534270036443088,-0.4617342652852368,0.4587052724845628,-0.5001169266544754,-0.9962288292772628,0.0,-0.4087751234461625,0.1618347187425374,0.7523047217960408,1.0790145572200125,-1.0159195462780524,-2.252613544846692,False
4,121,1157,9,10.0,0.080246914,0.170781893,0.267489712,0.072386059,0.158176944,0.222520107,7541675,75,0.066666667,0.213333333,0.346666667,8,14,6,6.333333333,6.0,-6,47,-0.6933752452815365,-0.2389640666221845,0.9837397980059172,0.6933752452815365,-0.4027872167692042,0.0854986900193646,0.162717052793613,0.2661438339328543,0.2018180617787817,0.2229271259642482,-0.1813734437413236,2.4617096320341685,2.5230644145370418,-0.0671954555859878,0.6376615375041693,0.971291128017254,1.8734001585487448,-0.6592253717285871,-0.0925579720669505,0.0587699417819481,-0.052637936602702,-0.4981509545064731,-0.3606036969717619,False
1,126,1088,10,11.0,0.11287478,0.241622575,0.349206349,0.072386059,0.158176944,0.222520107,1578400,28,0.071428571,0.142857143,0.142857143,6,53,9,7.666666667,8.8,-8,32,-1.52542553961938,0.0615457454896655,-0.3038833349768436,0.9707253433941512,-0.4033759585890356,0.4229617806052559,0.7170381184733603,0.7718843782992328,-0.0263620751098863,0.2196471139094013,-0.1105364691347775,0.2887925781931207,0.0617885201403638,0.4351912286097552,0.6600018136229152,-0.0526428114865789,0.2322101820064123,-0.0511013490361878,0.2029043623551646,-0.5390107891003781,0.6700783350656696,-0.1250394757628663,-0.0160397578819742,True
14,118,1068,8,150.0,0.018181818,0.054545455,0.109090909,0.067484663,0.13190184,0.190184049,0,7,0.0,0.0,0.0,6,27,13,12.66666667,12.6,-6,31,1.5537971921347118,-1.4171191520271154,-0.5343238689265751,0.1195228609334393,2.1883211150016004,-0.7657513146550448,-0.9920350831723356,-1.017228953731412,-0.039320038678488,-0.3655973779041225,-0.6486206685652779,-1.0044312537264457,-1.3169085958431337,-1.2854133114213997,-1.231282769623501,-1.53365417236145,0.6582805886043832,-0.430570741992606,1.5212589354396502,2.366076885496617,2.5948830636630364,-0.7655092484726952,-0.5048781642974011,False
1,118,1067,12,31.0,0.046511628,0.108527132,0.160206718,0.138576779,0.232209738,0.316479401,3468130,18,0.166666667,0.166666667,0.277777778,4,92,9,7.333333333,7.0,-21,62,-1.52542553961938,-1.1093212372013526,-0.7988717089016977,1.52542553961938,-0.057006918156758,-0.5778708800737503,-0.6882735998091662,-0.7986424423903566,1.4514506238868443,1.127293805319476,0.9104054433312436,-0.0030786962505792,-0.5094968308527223,1.535848894952002,0.0960476453519034,0.3894975723182235,-0.6982754846636599,0.6757383706688137,0.5703234321017338,-0.221777138044917,-0.4137857679964923,-1.5890569256088145,-1.2201774932721967,True
11,129,1037,4,34.0,0.071868583,0.133470226,0.221765914,0.049065421,0.11682243,0.170560748,647200,24,0.041666667,0.041666667,0.083333333,6,21,8,11.0,10.0,22,33,1.2480754415067654,0.8855782844737667,-1.22350855008573,-0.6933752452815365,0.2792139284387888,-0.1055437782943929,-0.2194983954634832,-0.1321226851730412,-0.8596609526747908,-0.7028791350846912,-0.9499240064901856,-0.6438480250461598,0.1094781811822048,-0.2009433311939389,-0.9504697720067904,-0.8885927300181847,0.3845119794825535,-0.6700783350656683,0.2686167248782821,1.6717998160852023,1.5399953421761416,1.1646693610705874,0.7369185661548772,False
3,133,1130,9,8.1,0.207317073,0.344947735,0.442508711,0.113821138,0.221544715,0.302845528,5995255,36,0.138888889,0.305555556,0.444444444,5,91,7,6.333333333,5.6,27,60,-0.9045340337332908,1.637029671729813,0.29053033157408,0.9045340337332908,-0.5466935487916398,1.8658117696610528,1.684599307236815,1.437562637127505,0.9426254676312712,1.0021954914333795,0.7312962847295577,2.449606919333721,0.6694000272239021,1.1368202700950865,1.4864887550993693,1.2348391726855197,0.2015682546934221,1.2118238111242494,0.2691909510290827,0.2178847180172971,-0.082033377968618,2.1230750506474347,1.4150952112005568,False
10,125,1199,3,12.0,0.077393075,0.183299389,0.270875764,0.07761194,0.137313433,0.211940299,570000,4,0.25,0.25,0.25,5,35,1,7.333333333,8.0,13,52,0.5976143046671968,0.2724027646925499,0.8733425617960033,-1.0757057484009545,-0.4644843496908694,-0.0820584186332809,0.0932827915152815,0.0994528204461804,-0.1546382075106834,-0.4305956309368868,-0.4284302820967062,-1.299575190869411,-1.6534321375794507,2.5271674415834755,1.0482354795048996,-0.1156443508173896,0.7071067811865475,0.2705488724610007,-1.598263882890776,0.1967399395821372,0.6374157462516002,0.4063391406588313,0.1865273032981999,False
13,118,1136,6,201.0,0.04,0.15,0.22,0.129251701,0.238095238,0.31292517,0,5,0.0,0.0,0.0,4,39,10,8.666666667,8.4,7,43,1.314751470267833,-1.37233286121439,-0.3263755710691357,-0.3585685828003181,2.400366405433027,-0.5076734863799486,-0.0783346957283728,-0.2085044061549559,1.3255040564268048,1.471882413332669,0.9768482614056884,-0.7892606137132041,-0.4974484650586083,-0.5837849553738542,-0.727237116001621,-1.3181218542173752,0.0360880065893819,0.0566093533677281,1.6884849087520812,1.2516513523337127,1.465913493890587,0.6946322924936558,-0.029635071199587,False
10,119,1164,7,89.0,0.072463768,0.120772947,0.178743961,0.072386059,0.158176944,0.222520107,0,0,0.0,0.0,0.0,0,17,9,6.333333333,6.6,-1,73,0.9707253433941512,-0.2906471318761532,1.1502323936570156,0.1386750490563073,1.2721388153419486,-0.227292944840609,-0.4534820356361296,-0.5713844633911137,-0.489522976773468,-0.1292570484366077,-0.244353448370411,-1.23931817062278,-1.2765837058587428,-1.112582496914876,-1.302722501635699,-1.5234360936742173,-1.739469463625174,-1.3476277924823874,0.7707822819395921,0.0613348994399279,0.3005501919504263,0.1343567132728037,0.6232319625115882,False
3,118,1014,1,3.3,0.085603113,0.173151751,0.258754864,0.071005917,0.183431953,0.304733728,2939820,26,0.076923077,0.230769231,0.423076923,5,18,3,2.333333333,3.8,-4,43,-1.0757057484009542,-0.7041260827911876,-1.1886132720730298,-1.5537971921347118,-1.2886497447139125,0.1892895748886817,0.2715126327022542,0.2887513911627105,-0.132579022519181,0.7327163800326952,1.3941312045475367,0.2369790734099237,-0.0789635161173072,0.3423557842539806,1.2608872592808973,1.6346279070824254,-0.2262324078513171,-0.6480117640126518,-1.6408028341504313,-1.937180878349447,-1.543842390495045,0.2889924595114952,-0.7298759442598551,False
8,126,1108,8,4.5,0.077393075,0.183299389,0.270875764,0.106609808,0.198294243,0.268656716,3157300,14,0.142857143,0.428571429,0.428571429,4,21,2,1.666666667,4.0,3,70,1.095445115010332,0.1032537456883149,-0.679606777039594,1.095445115010332,-0.7467268345179967,-0.357979865983863,-0.1179028933830407,-0.1751187916014484,0.3977103815209646,0.3079309501855214,-0.0082978295507181,-0.2538242877773681,-0.8458215617071473,0.9208073802636352,1.6362103040429978,0.9686276885814096,-0.2214546129433066,-0.3625518284349138,-0.9043751881349767,-1.2083820117239197,-0.4371625682868001,0.0459497011197051,0.1032537456883149,False
8,125,1110,7,9.6,0.080246914,0.170781893,0.267489712,0.15257732,0.268041237,0.387628866,2080050,19,0.052631579,0.157894737,0.368421053,3,100,10,10.0,10.0,0,52,0.4160251471689218,0.2674550106487988,-0.1702631362334527,0.1386750490563072,-0.459344571361785,0.0031979061136349,0.1061908219185056,0.2117293700504093,2.487985726680242,2.269194929373612,2.2777385758127853,0.0337599921936935,-0.585775009494987,-0.3170096301285327,-0.0588216244231646,0.7778279779215269,-1.768755105619745,1.0871310600514592,0.3997184621506424,1.7332753413623745,1.7501639880091655,-0.1214713138725945,0.152526240011271,False
5,127,1068,11,24.0,0.142857143,0.279220779,0.37012987,0.032258065,0.064516129,0.107526882,28350,13,0.0,0.0,0.0,4,32,6,8.0,9.2,1,32,-0.4160251471689218,0.5547746867783399,-0.9754586221759936,1.2480754415067656,-0.0826592249507516,0.7433016399300317,1.026965028257678,0.948105789518234,-0.9729616695521828,-1.3790624187327567,-1.4440975012362094,-0.7485197549422277,-0.4843936432357314,-0.82910690968874,-1.0255107529144047,-1.0284415459218486,-0.4640820706349145,0.0280250911410089,-0.0624556580291822,0.3446692014073408,0.5720775535473551,0.1358907304632637,0.498493263360119,False
5,129,1157,7,5.3,0.207317073,0.344947735,0.442508711,0.138576779,0.232209738,0.316479401,2993330,17,0.176470588,0.235294118,0.411764706,4,14,3,4.0,3.8,7,56,-0.1651445647689541,0.8560121884263626,0.6709949497797864,0.4954336943068622,-0.7661479381443442,1.7551948109055329,1.6033182894858404,1.3568054529880564,1.3033159422502587,0.9427085178762236,0.730512642336033,0.7519266630052864,-0.3076670238015798,1.7799880770702228,0.8093534370441284,1.0690889335414795,-0.2809757434745082,-0.5303186092436377,-1.037311313033653,-0.9232909787466278,-1.2633205805210854,0.3958408160345568,0.8221888832096801,False
2,126,1196,12,15.0,0.075342466,0.164383562,0.239726027,0.13253012,0.240963855,0.28313253,3356900,23,0.043478261,0.217391304,0.391304348,5,21,1,2.0,2.2,0,69,-1.2480754415067656,0.1513068831671998,1.2218180098929106,1.52542553961938,-0.3935230155083087,0.0169762972382209,0.1857070966293764,0.0856078535916598,1.359694990940893,1.2548708895737566,0.3965778644169854,0.6647249327873455,1.0346101701520445,-0.4143124456128717,-0.0307924024908993,0.2598336839241545,0.4281744192888373,-0.5067507583480344,-1.1726039399558574,-1.254902634470236,-1.6145868275035562,-0.2782466013649963,0.0895404529325727,False
4,125,1157,11,5.0,0.208178439,0.356877323,0.5,0.113821138,0.221544715,0.302845528,3433900,24,0.083333333,0.166666667,0.25,4,24,4,5.666666667,5.8,8,71,-0.6030226891555273,0.267600736770066,0.4000825116170511,1.507556722888818,-0.8771342551353836,1.8118967996770716,1.7264615875930505,1.7848071306759503,1.2842306630209563,1.2234896855473198,1.103987515216304,-0.7409551785013331,-1.7431098105165042,-0.5155669805333918,-0.3183322861280015,-0.5308253499586193,-2.11554354139178,1.0923590399660912,-0.7149423430907631,-0.3766490472502337,0.0,0.5420222595508513,0.1613743060919757,False
6,110,1102,11,32.0,0.072463768,0.120772947,0.178743961,0.086363636,0.188636364,0.311363636,3698200,24,0.208333333,0.208333333,0.416666667,4,52,10,8.0,7.0,-8,43,-0.358568582800318,-1.875209703999628,-0.2980405202168848,0.8366600265340757,-0.2640059073203668,-0.1179991376877751,-0.3731563401840713,-0.4056749750421956,0.1882614123870546,0.4646658500163549,0.9396920707298448,1.84941088324956,0.4635120247275412,1.7930360415483222,0.6421650957613068,1.4282083974855562,-0.0335490853160129,-0.3089894481868319,0.7309884899583505,0.0044032326812139,-0.3193000622308614,-1.148751875943287,-1.3270303271225254,False
2,124,1151,12,5.3,0.0,0.105263158,0.210526316,0.051282051,0.116550117,0.202797203,357500,14,0.0,0.071428571,0.142857143,6,6,3,4.666666667,6.2,-3,31,-1.2480754415067654,0.0124996449014948,0.8003077859919463,1.52542553961938,-0.5084699789258702,-1.1669662305477628,-0.5927545454045035,-0.2760891039812216,-0.6720444973212653,-0.7415869137136858,-0.4164457392135163,-0.8868481252235471,-0.9396685299656568,-1.1317764906173309,-0.6857698690736095,-0.3363131733481825,0.5117663157191585,-1.1919191743669009,-1.6478000078039807,-1.7097451114051574,-0.8811614062727608,-0.2291871581256138,-0.0911097788758882,False
2,125,1110,9,19.0,0.075,0.145833333,0.233333333,0.086363636,0.188636364,0.311363636,1091200,10,0.1,0.2,0.4,4,39,9,4.333333333,5.4,10,52,-1.2480754415067654,-0.4231270002414573,-0.3887911546428387,0.6933752452815365,-0.3729023991316375,-0.3680173812914006,-0.4148829217034793,-0.372635427391937,0.322040931376023,0.6029829494997795,0.9635759457769214,-0.3551452032993812,-0.7065560368963012,0.8239640484084169,0.6012252689718613,1.0295392592563308,-0.6212607441973959,0.2279370282013275,0.7018686927012845,-1.181589542277439,-0.8278913794151317,0.600688562258381,-0.4649635610374041,False
7,120,1045,11,14.0,0.06940874,0.154241645,0.223650386,0.1,0.190243902,0.287804878,0,0,0.0,0.0,0.0,0,100,10,10.0,10.0,0,52,0.1386750490563073,-0.8203418342834464,-0.915720450385676,1.2480754415067654,-0.3908411477413631,-0.2057320900747412,-0.1983350801965542,-0.3120981098174627,0.6140302611816805,0.6410967755831924,0.8294917947239617,-1.0336049125331483,-1.3797993165117,-0.8001353486590179,-1.109924832017504,-1.229679310483853,-1.9083741488219472,1.182720254107819,0.7136240321480627,1.2419126954294124,1.182797634505948,0.1629991286568768,0.2655425022718972,False
4,118,1137,12,12.0,0.080246914,0.170781893,0.267489712,0.106609808,0.198294243,0.268656716,6409650,27,0.111111111,0.259259259,0.407407407,5,36,7,5.0,3.4,-16,83,-0.6933752452815365,-0.9913546358451236,-0.4239818292990468,1.52542553961938,-0.6938019629047927,0.0646050622978954,0.207064106091378,0.2748811611512894,0.4890218889420103,0.4180780832975649,-0.0407008278152194,-0.4235147412786311,-0.0400783093645611,-0.9942566222141644,-0.2614772696466242,-0.038180656848109,-0.6212607441973959,-0.5489039201652848,0.3184211426370026,-0.3216129307989614,-1.1400134518188951,-1.316896932888129,-1.1237696349810806,False
9,121,1175,4,5.7,0.207317073,0.344947735,0.442508711,0.113821138,0.221544715,0.302845528,1434100,19,0.0,0.105263158,0.263157895,5,21,12,6.333333333,7.4,2,63,1.1560119533826787,-0.3204697767111273,0.5503255128123091,-0.4954336943068622,-0.6567207074376921,1.777667789947868,1.652111814038247,1.4222498190401804,0.560112507760521,0.7934477103694386,0.5990714031193015,-0.4267313532783007,0.3591905582596196,-0.7937500311801776,-0.8375747982041545,-0.5272324077038484,0.2797514424720944,-0.5541463348728939,1.241024111397689,-1.1717002957544642e-10,0.578898484127051,0.4785101489172643,-0.4733191394312493,False
10,122,1057,10,61.0,0.077393075,0.183299389,0.270875764,0.106609808,0.198294243,0.268656716,4469800,36,0.055555556,0.194444444,0.305555556,6,38,11,9.666666667,8.2,-12,69,0.9707253433941512,0.1158446290935901,-0.7295193559004312,0.9707253433941508,1.522542604202059,-0.0016113664166985,0.3080719926922998,0.3349326414401926,0.4600093987216087,0.4182683802927989,0.142917241846881,0.5745044883746047,1.3110304222179956,-0.6013862265733411,-0.1095930445017228,0.07871135284941,0.5773502691896261,0.3396405834062489,1.2849345027170898,1.2463601936327606,0.7692416055895753,-1.4541806816369287,0.0308206691071789,False
